index,voted
6834,0.6236513069455702
6835,0.9919673365058677
6836,0.27345408095797863
6837,0.8692122524099426
6838,0.4039263006774231
6839,0.9930717625811484
6840,0.4843670256288887
6841,0.9155461131496553
6842,0.9041897769731273
6843,0.348471737517007
6844,0.46000526009990794
6845,0.20637466997893678
6846,0.34749878965415426
6847,0.33422979265998365
6848,0.24884218776628533
6849,0.43404630413194856
6850,0.29429751735418647
6851,0.22922025366281135
6852,0.6243760074458187
6853,0.7449450797484485
6854,0.8324555446461016
6855,0.4614609759565454
6856,0.3187867292310754
6857,0.5540338666900939
6858,0.4445650094041949
6859,0.9919105941984041
6860,0.31955951927413434
6861,0.4006673846056321
6862,0.36322026646176125
6863,0.52910565060412
6864,0.35135508404314
6865,0.3002180277425543
6866,0.6957208076206798
6867,0.38483870227966926
6868,0.363995103897956
6869,0.4773209072225675
6870,0.7510334803093895
6871,0.42569593728145616
6872,0.566262127485493
6873,0.2754407165500096
6874,0.5641094431883019
6875,0.43969494058201075
6876,0.337660831788985
6877,0.4950801706051104
6878,0.8992600324881457
6879,0.38195450949139154
6880,0.3630732142672591
6881,0.9397149794478352
6882,0.16349503580642163
6883,0.330852665056533
6884,0.6293856581483501
6885,0.694598746272953
6886,0.3551784848752447
6887,0.3182887960825784
6888,0.11790910575751698
6889,0.9935122664270282
6890,0.37223874921834466
6891,0.9819669786793149
6892,0.356024737611052
6893,0.446857167218443
6894,0.8509031884173878
6895,0.8561872479253843
6896,0.3072895890070982
6897,0.8120553953753669
6898,0.9896150115868872
6899,0.7485149699672556
6900,0.3719014900882801
6901,0.9866547790800583
6902,0.516394875354793
6903,0.5833449116939667
6904,0.4252859808504043
6905,0.9915646247297831
6906,0.4634623180778993
6907,0.9870998728385617
6908,0.30672712243624667
6909,0.33033728719120303
6910,0.6023275481523374
6911,0.4771588431149622
6912,0.8348898093169161
6913,0.4713140361740825
6914,0.25086543646651255
6915,0.9911768901103264
6916,0.8475765102651278
6917,0.4662101816225415
6918,0.9952812461999428
6919,0.36056863955313545
6920,0.5353116258211048
6921,0.38430225395394557
6922,0.819294408034904
6923,0.8593996713772605
6924,0.3984992740422398
6925,0.5732072503235164
6926,0.5218488950159166
6927,0.9823796663922852
6928,0.5665117416968624
6929,0.37215773956998066
6930,0.3811606702316779
6931,0.551464345459199
6932,0.36597282364495276
6933,0.4943115439653304
6934,0.8398170421017346
6935,0.7392396746772938
6936,0.42212250836882037
6937,0.7994047245219427
6938,0.4149800704251474
6939,0.46103301810643205
6940,0.43096739248269705
6941,0.6783966030647615
6942,0.5896630843277288
6943,0.5146204568314802
6944,0.7988499375362835
6945,0.390467281087327
6946,0.8699329721524072
6947,0.5509866164680888
6948,0.31307401263095774
6949,0.8470002806615404
6950,0.32963335068040517
6951,0.4081117508148443
6952,0.3821509018436905
6953,0.7106420412940735
6954,0.9932889971304025
6955,0.25802342165173797
6956,0.30544979812951695
6957,0.3840315443090546
6958,0.8661156858357822
6959,0.3569916998641016
6960,0.342496037126174
6961,0.6612441583511248
6962,0.2894740811832482
6963,0.4749533669739896
6964,0.32500991744825114
6965,0.4957946068395106
6966,0.7505372056549542
6967,0.401430546434804
6968,0.7468034383776017
6969,0.9890655430011904
6970,0.9953123871709044
6971,0.5223710722016153
6972,0.4081680645500264
6973,0.4821976363584536
6974,0.734991040389928
6975,0.5970175926920065
6976,0.6588379817410042
6977,0.6075256302286175
6978,0.1624877367912045
6979,0.3346638306434996
6980,0.7339943249502636
6981,0.5874238268614083
6982,0.28774248778910644
6983,0.45591166106908193
6984,0.6034319591201335
6985,0.32249235627000944
6986,0.21559853609711283
6987,0.3484317859909562
6988,0.42080484189357537
6989,0.6367576305173381
6990,0.3670563562058859
6991,0.1752815563622448
6992,0.9156450970191375
6993,0.5928372528575621
6994,0.9825079830161071
6995,0.6002441036365357
6996,0.5289425152531531
6997,0.26531448493392634
6998,0.4774046472143634
6999,0.6513024906063622
7000,0.27868146326063703
7001,0.23263478805700172
7002,0.3074661180670527
7003,0.45160612756149987
7004,0.8552846836369647
7005,0.3190278178505858
7006,0.5187951391508232
7007,0.24539089757599125
7008,0.8959088073499256
7009,0.450149366847992
7010,0.5609530325633598
7011,0.8775761476697548
7012,0.6542741812402632
7013,0.7752450571264216
7014,0.6505636579922118
7015,0.5360518699176141
7016,0.37981129934897295
7017,0.8918110441399925
7018,0.3521758177805694
7019,0.5848595122662857
7020,0.9055802989135694
7021,0.9944289464970814
7022,0.24505970872527766
7023,0.48173942898750577
7024,0.6019504943702187
7025,0.912543514672881
7026,0.39243517330001493
7027,0.993444873223561
7028,0.6813482252647802
7029,0.5925954963006695
7030,0.36190481430149246
7031,0.9896536948223142
7032,0.3623848110154593
7033,0.34158808718495914
7034,0.5755203347441323
7035,0.7926062463267729
7036,0.2284500054910669
7037,0.5526328045155999
7038,0.7803122568715934
7039,0.428484517453284
7040,0.6590654533866911
7041,0.4214715246114175
7042,0.2585953541448557
7043,0.9297229240794722
7044,0.7134530986039248
7045,0.5222302921861377
7046,0.31123611530679085
7047,0.9941467794864881
7048,0.24201890472230478
7049,0.5610512080585538
7050,0.9922928281610888
7051,0.3716410573420915
7052,0.37853547025605344
7053,0.5387213197264533
7054,0.2716587297943215
7055,0.7433371207624441
7056,0.364452486824345
7057,0.8634523079026062
7058,0.4825480454936281
7059,0.2693952695932193
7060,0.9262094841435833
7061,0.35637430474475384
7062,0.2888421367315689
7063,0.35420722208368594
7064,0.20644045645092338
7065,0.27091968483239304
7066,0.3399694042760086
7067,0.6728223691987993
7068,0.4519894493089366
7069,0.9964834711934782
7070,0.29414954968096146
7071,0.2055989924104522
7072,0.8379031688701699
7073,0.38381785819780906
7074,0.28347870124872576
7075,0.6632659619651031
7076,0.37401312478395193
7077,0.35576363585936954
7078,0.42712319110866837
7079,0.5355045489989851
7080,0.3770361638017272
7081,0.8813658847037497
7082,0.47593747296124594
7083,0.36401422977467757
7084,0.18627307179417943
7085,0.20344988518804766
7086,0.9177831811001143
7087,0.4702797504039184
7088,0.48513992713001397
7089,0.33171288636634605
7090,0.6215459699821773
7091,0.34361691833126906
7092,0.6756569824699741
7093,0.7417387593480262
7094,0.27513463174672437
7095,0.4965147192201768
7096,0.7565031308988224
7097,0.8213533538438936
7098,0.7395753462711857
7099,0.460469026081569
7100,0.3473834969528076
7101,0.4771117500988436
7102,0.3197214654569034
7103,0.2106946094088181
7104,0.8927719289132314
7105,0.8665275570944804
7106,0.4121106099201725
7107,0.27303119466052245
7108,0.8142066543918002
7109,0.21443606222198147
7110,0.3081547536537372
7111,0.49741094809333103
7112,0.47899777588717996
7113,0.600224238353764
7114,0.2597215680595574
7115,0.37137532100123594
7116,0.29991870962574124
7117,0.5021288141241261
7118,0.3192193592310444
7119,0.8025928316375204
7120,0.49852821022436916
7121,0.1450743932768915
7122,0.792091022133768
7123,0.25267697412105117
7124,0.8840175598045793
7125,0.5331052611186224
7126,0.4768596962858707
7127,0.4305509879599061
7128,0.2973597693215912
7129,0.4996919544363939
7130,0.28406646428492227
7131,0.3222989444662902
7132,0.9838344984153654
7133,0.22067562893237094
7134,0.6814963078649522
7135,0.6029497489262401
7136,0.5215840253442205
7137,0.40230950871005156
7138,0.7535935315211799
7139,0.8153214393671853
7140,0.9947361736846624
7141,0.36713493859043067
7142,0.6036416389060899
7143,0.9928575093638681
7144,0.30791082132575054
7145,0.5302455950361299
7146,0.3130913597352811
7147,0.3661535260998684
7148,0.2692511888153925
7149,0.8238798282908777
7150,0.8159971550718369
7151,0.9889379311156968
7152,0.41803811320299034
7153,0.49174075039806686
7154,0.16921872349492173
7155,0.4178583302799794
7156,0.33104118227989854
7157,0.1586274051628085
7158,0.9956573722938382
7159,0.5000976072204851
7160,0.7885298419916084
7161,0.4799503684272629
7162,0.6586553905560426
7163,0.37821441190781413
7164,0.7810460996581974
7165,0.38270402073893706
7166,0.9847976294287799
7167,0.2709852972846035
7168,0.6379279497810909
7169,0.4005509531276755
7170,0.1854359519720267
7171,0.8468830882204872
7172,0.5626790204091093
7173,0.15470620841243465
7174,0.1281837614533704
7175,0.3278373296997361
7176,0.9948730425438388
7177,0.9897702531808028
7178,0.41909022433820386
7179,0.3624873440374835
7180,0.9867482495514587
7181,0.9861364340691974
7182,0.35009092799714037
7183,0.2003501851036537
7184,0.5124962626226867
7185,0.4300817765713151
7186,0.683188324596615
7187,0.8214031657078597
7188,0.9904553201222722
7189,0.8254600983244517
7190,0.39072476610267615
7191,0.4400122116175334
7192,0.35113073271901024
7193,0.7014094907080597
7194,0.4036412218131118
7195,0.38070408158831903
7196,0.5117420189989322
7197,0.542766664382156
7198,0.294908384083396
7199,0.20142093169634454
7200,0.5561099214271475
7201,0.38543165679321106
7202,0.8102166083610879
7203,0.3756155637388975
7204,0.9567633531859568
7205,0.6745404765629108
7206,0.9921911042606831
7207,0.4301340753054898
7208,0.469213460130858
7209,0.45667682075000676
7210,0.2560668434995125
7211,0.2452088168733772
7212,0.22298961696625125
7213,0.3512885200882891
7214,0.6426423320019425
7215,0.46255528720168115
7216,0.17151829479679598
7217,0.5076990642797004
7218,0.507121042464676
7219,0.3152261106536635
7220,0.9412096299320251
7221,0.4507977362094275
7222,0.24867327618664675
7223,0.8651650324505986
7224,0.45409078281395104
7225,0.8770741584751673
7226,0.6133353134744636
7227,0.3798918860359468
7228,0.4253422987587423
7229,0.911450242867706
7230,0.9232571334700357
7231,0.2751450509876181
7232,0.7859421184487841
7233,0.8141350873274196
7234,0.42424051414321795
7235,0.4471717166795012
7236,0.38613573167372345
7237,0.3419197741265133
7238,0.3386644388927068
7239,0.41244073457238806
7240,0.4848122046381073
7241,0.36847532628229834
7242,0.9877829361617563
7243,0.3982792880316536
7244,0.38806757208384063
7245,0.7425110436441671
7246,0.39587952246271124
7247,0.7536795899734565
7248,0.32948103310797533
7249,0.805383074345945
7250,0.23927069447667507
7251,0.3745153714272644
7252,0.3583698938508276
7253,0.35777181229436794
7254,0.18820358244288013
7255,0.7604901370168553
7256,0.5255449927756983
7257,0.48456684090668994
7258,0.4033923530423601
7259,0.1604197269774317
7260,0.30172689308586104
7261,0.36134747409426987
7262,0.5279817795906029
7263,0.270773544274384
7264,0.6379757648802586
7265,0.34245899990499973
7266,0.7170378628131964
7267,0.5586145747663777
7268,0.9911277657260914
7269,0.3241353861076811
7270,0.37856411634999104
7271,0.8020339289122445
7272,0.993347468601897
7273,0.42461753920843404
7274,0.45007211256401086
7275,0.3748281192431304
7276,0.3719625806467638
7277,0.9098617260118431
7278,0.5080052917735401
7279,0.4123409543032004
7280,0.603767583552427
7281,0.3095397793821469
7282,0.22444241802393053
7283,0.3713403482711235
7284,0.6845197330940769
7285,0.9939620806727165
7286,0.4345701817388156
7287,0.9767553597134819
7288,0.7894576891077427
7289,0.3465758448829562
7290,0.34617539503645717
7291,0.29469213210290895
7292,0.7464859981294495
7293,0.41109007448303475
7294,0.7128547384209678
7295,0.5860819389482153
7296,0.3795015479790802
7297,0.9941447315126428
7298,0.20003920516958357
7299,0.9952975511675094
7300,0.3912301669647451
7301,0.22180880181838375
7302,0.35865144868963217
7303,0.41050935760334417
7304,0.9942332197642744
7305,0.9914381474075796
7306,0.33593385656300334
7307,0.3156072847791703
7308,0.4874760524882597
7309,0.37098018594077165
7310,0.3553498338331663
7311,0.4815614178500936
7312,0.8699698531455382
7313,0.40789122087943097
7314,0.46658651916322436
7315,0.2349661879736744
7316,0.9342465697020211
7317,0.9901932391928092
7318,0.4251481876497348
7319,0.69757219376206
7320,0.9762436040274164
7321,0.4779826261316872
7322,0.9184908532928487
7323,0.35403613251805577
7324,0.337710431534774
7325,0.32759548615817524
7326,0.9932254415294507
7327,0.5509098378439418
7328,0.2915136705725144
7329,0.18000210326188934
7330,0.7628080004978555
7331,0.48807201974089687
7332,0.7363656952338193
7333,0.8046119579199649
7334,0.5576148652638394
7335,0.5738896912550839
7336,0.8282907522290266
7337,0.8678312564496024
7338,0.4565660230663779
7339,0.3677481523490152
7340,0.6249454702109982
7341,0.5808910388183836
7342,0.36108721002671185
7343,0.23464151498096092
7344,0.28765874199548935
7345,0.3112408279635431
7346,0.4833430542077307
7347,0.23328976948397248
7348,0.48426491107846104
7349,0.3252948335814029
7350,0.8906735293999143
7351,0.26948307933726373
7352,0.9453208447290299
7353,0.7761459533841437
7354,0.642306512314495
7355,0.6064873182430268
7356,0.15375112728313878
7357,0.9007058530592097
7358,0.7428255426027586
7359,0.6691914655062251
7360,0.2989976946054105
7361,0.5272659669853288
7362,0.860207030092434
7363,0.3696541933341765
7364,0.6018905797142288
7365,0.8081648668949903
7366,0.2610679318695749
7367,0.7371100176699057
7368,0.9890158108425989
7369,0.4643327738431487
7370,0.48706842175593373
7371,0.7901026841040424
7372,0.9913913491965065
7373,0.3143911737861466
7374,0.2951042786575312
7375,0.29037056465449756
7376,0.7458451848049682
7377,0.9919531609751839
7378,0.21424315097072205
7379,0.3122789307359659
7380,0.988731824117172
7381,0.5075941251607452
7382,0.5429406455429054
7383,0.8555266111422716
7384,0.6118176859583659
7385,0.45306041270066794
7386,0.31359587114744125
7387,0.7596734683048639
7388,0.9872561584261144
7389,0.941750944090354
7390,0.7503850059895727
7391,0.5883203191426737
7392,0.6436395183537147
7393,0.8877991374158654
7394,0.3016945114877791
7395,0.18733262555623525
7396,0.34246017745897334
7397,0.9904339174457206
7398,0.26985339923726126
7399,0.9101773020989035
7400,0.40917073842539037
7401,0.24671297447313711
7402,0.43825214887500774
7403,0.5012167467910651
7404,0.3887108821662926
7405,0.26161643913001903
7406,0.2855979742057103
7407,0.7094521057465729
7408,0.5930119980602193
7409,0.4259673327164454
7410,0.2967870895610483
7411,0.17358281805974957
7412,0.7089056965001342
7413,0.588368460192447
7414,0.43237437170758997
7415,0.21200651695265682
7416,0.4531809256071463
7417,0.7650644947627788
7418,0.35615456832548775
7419,0.39684686499871596
7420,0.7926939104996338
7421,0.41388486867190427
7422,0.2754127223788643
7423,0.5435416047087169
7424,0.9129952340708133
7425,0.4913942858795516
7426,0.4037291746935809
7427,0.9945172190819811
7428,0.5980587327857937
7429,0.38299735418324665
7430,0.4373603443600631
7431,0.5417138280405176
7432,0.26504448305943934
7433,0.32975277217852195
7434,0.6464858480075378
7435,0.33251787689028806
7436,0.9882346593335359
7437,0.8859007203254345
7438,0.3957126675726589
7439,0.27852466859783304
7440,0.6312757788711327
7441,0.3362477385962481
7442,0.338938455254236
7443,0.9954581594598857
7444,0.23066617634743616
7445,0.39646151367118443
7446,0.42634413336393007
7447,0.9880053166658295
7448,0.7389454730388625
7449,0.7269756922576404
7450,0.3606355309240596
7451,0.39386365540950774
7452,0.49645874243098315
7453,0.9007309005176616
7454,0.42737646136102486
7455,0.4211690813930697
7456,0.8152865160953571
7457,0.3515163724596889
7458,0.24287419885725425
7459,0.8191395953237007
7460,0.518539404160027
7461,0.430697022853814
7462,0.9962603370969931
7463,0.5427548109303898
7464,0.698190351896202
7465,0.4709046958217494
7466,0.9424731476755989
7467,0.9909359245840594
7468,0.295188927326565
7469,0.5811153707218375
7470,0.9900266764008409
7471,0.40326466604573835
7472,0.7787035120551474
7473,0.9919462882975478
7474,0.9882011138106502
7475,0.8983606402497101
7476,0.4095188568772142
7477,0.15177144199110762
7478,0.42766497778034973
7479,0.9798514633467462
7480,0.24743453780377353
7481,0.310520917209888
7482,0.9864620268826825
7483,0.8977655507481812
7484,0.8839565130679649
7485,0.4174843561120218
7486,0.30037860981976106
7487,0.43493311476294877
7488,0.46610901092629364
7489,0.7641255414692829
7490,0.352180612269987
7491,0.5872521752120108
7492,0.9899643138744961
7493,0.3556518680712438
7494,0.30094577654736304
7495,0.9955650727093616
7496,0.8420455785754557
7497,0.32821256674256616
7498,0.7214564918912924
7499,0.8950313497620253
7500,0.6117503894697831
7501,0.48991129200761974
7502,0.38231588384835363
7503,0.3011246647460503
7504,0.7862961888594103
7505,0.2442683757545982
7506,0.3094591338353832
7507,0.8813165209753135
7508,0.37253276689631004
7509,0.2452421098577997
7510,0.443968345701244
7511,0.36588368803507837
7512,0.834938605662425
7513,0.310946512811712
7514,0.31939501412311033
7515,0.3464727139617104
7516,0.6082623108237927
7517,0.3713402475602641
7518,0.5814472096526141
7519,0.6007488248735671
7520,0.3919091441807051
7521,0.3482120203086469
7522,0.4455521919054199
